,recordedBy__first,recordedBy_IRI__first,recordedBy_IRI__count,cspp__first,institutionID__first
921,Jeanpert H.E.,http://www.ipni.org/ipni/idAuthorSearch.do?id=4451-1,11,https://www.botanicalcollections.be/specimen/BR0000012563135,https://ror.org/01h1jbk91
3823,Jelinek Anton,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=35053,5,https://www.botanicalcollections.be/specimen/BR0000024936736,https://ror.org/01h1jbk91
2382,"Jelski,C. von",http://www.wikidata.org/entity/Q3091288,30,http://herbarium.bgbm.org/object/B100002698,https://ror.org/00bv4cx53
326,Jenkins F.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/823ddc3b-c257-4e9e-8c7b-3d9c3153e125,17,https://www.botanicalcollections.be/specimen/BR0000005736720,https://ror.org/01h1jbk91
2385,"Jenman,G.S.",http://www.wikidata.org/entity/Q3101893,32,http://herbarium.bgbm.org/object/B200166002,https://ror.org/00bv4cx53
1356,"Jennings,O.E.",http://www.wikidata.org/entity/Q18912447,1,http://herbarium.bgbm.org/object/B200095475,https://ror.org/00bv4cx53
2423,"Jepson,W.L.",http://www.wikidata.org/entity/Q324259,2,https://herbarium.bgbm.org/object/B100295297,https://ror.org/00bv4cx53
1124,"Jerdon,T.C.",http://www.wikidata.org/entity/Q1335271,5,http://herbarium.bgbm.org/object/B200145437,https://ror.org/00bv4cx53
686,Jespersen K.,http://viaf.org/viaf/316434741,686,https://www.botanicalcollections.be/specimen/BR0000005426393,https://ror.org/01h1jbk91
1832,"Jiménez Rodríguez,F.",http://www.wikidata.org/entity/Q21517034,1,https://herbarium.bgbm.org/object/B180010663,https://ror.org/00bv4cx53
1017,"Jiruš,B.",http://www.wikidata.org/entity/Q11220660,2,https://herbarium.bgbm.org/object/B100461283,https://ror.org/00bv4cx53
846,Johannesen E.W.,http://www.ipni.org/ipni/idAuthorSearch.do?id=20998-1,16,https://www.botanicalcollections.be/specimen/BR0000011468554,https://ror.org/01h1jbk91
3040,"Johansson,K.",http://www.wikidata.org/entity/Q5958280,1,https://herbarium.bgbm.org/object/B101001970,https://ror.org/00bv4cx53
1833,"Johnson,J.E.",http://www.wikidata.org/entity/Q21517073,1,https://herbarium.bgbm.org/object/B180011225,https://ror.org/00bv4cx53
900,Johnston Harry H.,http://www.ipni.org/ipni/idAuthorSearch.do?id=34427-1,1,https://www.botanicalcollections.be/specimen/BR0000025104943,https://ror.org/01h1jbk91
839,Johnston Henry H.,http://www.ipni.org/ipni/idAuthorSearch.do?id=20017896-1,5,https://www.botanicalcollections.be/specimen/BR0000015197283,https://ror.org/01h1jbk91
3569,"Johnston,H.H.",http://www.wikidata.org/entity/Q772064,7,https://herbarium.bgbm.org/object/B100296724,https://ror.org/00bv4cx53
3017,"Johnston,J.R.",http://www.wikidata.org/entity/Q5933560,10,https://herbarium.bgbm.org/object/B100005373,https://ror.org/00bv4cx53
2636,"Johow,F.R.A.",http://www.wikidata.org/entity/Q4354679,4,https://herbarium.bgbm.org/object/B180001691,https://ror.org/00bv4cx53
3858,Jokela P.S.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=49486,4,https://www.botanicalcollections.be/specimen/BR5020084627431,https://ror.org/01h1jbk91
2678,Jolivet P.,http://www.wikidata.org/entity/Q47119664,14,https://www.botanicalcollections.be/specimen/BR0000014575266,https://ror.org/01h1jbk91
847,Jones D.A.,http://www.ipni.org/ipni/idAuthorSearch.do?id=21045-1,1,https://www.botanicalcollections.be/specimen/BR5030005786635,https://ror.org/01h1jbk91
132,Jones E.W.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/1f0f5fa9-00f7-476d-a072-7554bc68faea,260,https://www.botanicalcollections.be/specimen/BR5040033038583,https://ror.org/01h1jbk91
696,Jones M.E.,http://viaf.org/viaf/3781189,139,https://www.botanicalcollections.be/specimen/BR0000005171583,https://ror.org/01h1jbk91
2824,"Jones,A.P.D.",http://www.wikidata.org/entity/Q5662281,1,https://herbarium.bgbm.org/object/B100293319,https://ror.org/00bv4cx53
3452,"Jones,M.E.",http://www.wikidata.org/entity/Q680696,24,https://herbarium.bgbm.org/object/B100279475,https://ror.org/00bv4cx53
718,Jongkind C.C.H.,http://viaf.org/viaf/51213378,5524,https://www.botanicalcollections.be/specimen/BR0000005084197,https://ror.org/01h1jbk91
2867,"Jongkind,C.C.H.",http://www.wikidata.org/entity/Q5749105,1,https://herbarium.bgbm.org/object/BGT0000923,https://ror.org/00bv4cx53
1834,"Josch,E.",http://www.wikidata.org/entity/Q21517146,4,http://herbarium.bgbm.org/object/B100749481,https://ror.org/00bv4cx53
1386,"Joseph,K.T.",http://www.wikidata.org/entity/Q18985979,1,https://herbarium.bgbm.org/object/B100294274,https://ror.org/00bv4cx53
2679,"Julin,E.",http://www.wikidata.org/entity/Q47119784,47,https://herbarium.bgbm.org/object/B100295602,https://ror.org/00bv4cx53
3089,"Junge,P.",http://www.wikidata.org/entity/Q6067204,1,http://herbarium.bgbm.org/object/B101104895,https://ror.org/00bv4cx53
1947,"Junghuhn,F.W.",http://www.wikidata.org/entity/Q215842,2,http://herbarium.bgbm.org/object/B200112162,https://ror.org/00bv4cx53
812,Jungner J.R.,http://www.ipni.org/ipni/idAuthorSearch.do?id=14760-1,9,https://www.botanicalcollections.be/specimen/BR5040054848437,https://ror.org/01h1jbk91
1835,"Jungner,J.R.",http://www.wikidata.org/entity/Q21517175,2,http://herbarium.bgbm.org/object/B200092944,https://ror.org/00bv4cx53
550,Junod H.A.,http://sdei.senckenberg.de/biographies/information.php?id=20515,398,https://www.botanicalcollections.be/specimen/BR0000005332984,https://ror.org/01h1jbk91
1085,"Junod,H.",http://www.wikidata.org/entity/Q125675,3,https://herbarium.bgbm.org/object/B100159462,https://ror.org/00bv4cx53
2989,"Juratzka,J.",http://www.wikidata.org/entity/Q5924438,3,https://herbarium.bgbm.org/object/B100461628,https://ror.org/00bv4cx53
2275,Jurion F.,http://www.wikidata.org/entity/Q26769572,433,https://www.botanicalcollections.be/specimen/BR0000005861866,https://ror.org/01h1jbk91
1335,"Jury,S.L.",http://www.wikidata.org/entity/Q18419793,3,https://herbarium.bgbm.org/object/B100057519,https://ror.org/00bv4cx53
4002,Jussieu A.H.,https://www.biodiversitylibrary.org/creator/195030,19,https://www.botanicalcollections.be/specimen/BR0000006947583,https://ror.org/01h1jbk91
2150,"Jussieu,A.L.",http://www.wikidata.org/entity/Q223963,1,https://herbarium.bgbm.org/object/BW12861030,https://ror.org/00bv4cx53
2651,"Jávorka,S.",http://www.wikidata.org/entity/Q447834,2,https://herbarium.bgbm.org/object/B100241589,https://ror.org/00bv4cx53
1836,"Jürgens,B.",http://www.wikidata.org/entity/Q21517177,2,https://herbarium.bgbm.org/object/B100247537,https://ror.org/00bv4cx53
2601,"Kablik,J.",http://www.wikidata.org/entity/Q4206707,21,https://herbarium.bgbm.org/object/B100461278,https://ror.org/00bv4cx53
1837,Kalanda K.,http://www.wikidata.org/entity/Q21517224,85,https://www.botanicalcollections.be/specimen/BR0000005805563,https://ror.org/01h1jbk91
1515,"Kalb,K.",http://www.wikidata.org/entity/Q21338960,10,http://herbarium.bgbm.org/object/B600010473,https://ror.org/00bv4cx53
191,Kalbreyer W.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/40bc9e89-7081-4401-b885-0d0c7be37903,3,https://www.botanicalcollections.be/specimen/BR0000024570718,https://ror.org/01h1jbk91
2808,"Kalbreyer,W.",http://www.wikidata.org/entity/Q5616178,54,http://herbarium.bgbm.org/object/B100160871,https://ror.org/00bv4cx53
1838,Kalela A.A.A.,http://www.wikidata.org/entity/Q21517227,7,https://www.botanicalcollections.be/specimen/BR0000025562521V,https://ror.org/01h1jbk91
3303,Kalenda T.,http://www.wikidata.org/entity/Q62990383,469,https://www.botanicalcollections.be/specimen/BR0000006777524,https://ror.org/01h1jbk91
1387,"Kalheber,H.",http://www.wikidata.org/entity/Q18986043,109,http://herbarium.bgbm.org/object/B100327932,https://ror.org/00bv4cx53
1140,"Kamari,G.",http://www.wikidata.org/entity/Q13415806,2,http://herbarium.bgbm.org/object/B300202854,https://ror.org/00bv4cx53
3326,Kami E.,http://www.wikidata.org/entity/Q62990425,356,https://www.botanicalcollections.be/specimen/BR0000005277599,https://ror.org/01h1jbk91
3106,"Kammathy,R.V.",http://www.wikidata.org/entity/Q6095631,1,https://herbarium.bgbm.org/object/B100296352,https://ror.org/00bv4cx53
1064,Kamphövener B.C.,http://www.wikidata.org/entity/Q12303273,2,https://www.botanicalcollections.be/specimen/BR0000005229161,https://ror.org/01h1jbk91
3774,Kappler August,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=16632,13,https://www.botanicalcollections.be/specimen/BR0000005210060,https://ror.org/01h1jbk91
3736,"Kappler,A.",http://www.wikidata.org/entity/Q97066,24,http://herbarium.bgbm.org/object/B200133646,https://ror.org/00bv4cx53
2174,"Karelin,G.S.",http://www.wikidata.org/entity/Q2386863,2,https://herbarium.bgbm.org/object/B100295536,https://ror.org/00bv4cx53
511,Kari L.E.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/eb20127e-065b-4633-95ea-a76f6d8f66cb,103,https://www.botanicalcollections.be/specimen/BR5020083887799,https://ror.org/01h1jbk91
3094,"Karis,P.O.",http://www.wikidata.org/entity/Q6072049,1,https://herbarium.bgbm.org/object/B100094250,https://ror.org/00bv4cx53
2604,Karjagin,http://www.wikidata.org/entity/Q4216461,6,http://herbarium.bgbm.org/object/B100157950,https://ror.org/00bv4cx53
1839,"Karl,R.",http://www.wikidata.org/entity/Q21517308,5,http://herbarium.bgbm.org/object/B100458780,https://ror.org/00bv4cx53
2603,"Karling,J.S.",http://www.wikidata.org/entity/Q4215243,1,https://herbarium.bgbm.org/object/B100000871,https://ror.org/00bv4cx53
459,Karsten H.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/c87ece29-8f41-4c5a-9a06-af4b68ffff01,14,https://www.botanicalcollections.be/specimen/BR0000005216925,https://ror.org/01h1jbk91
3969,Karsten P.A.,https://species.wikimedia.org/wiki/Petter_Adolf_Karsten,2,https://www.botanicalcollections.be/specimen/BR5020153460068,https://ror.org/01h1jbk91
3191,"Karsten,H.",http://www.wikidata.org/entity/Q62413,135,https://herbarium.bgbm.org/object/B100296373,https://ror.org/00bv4cx53
1840,"Karsten,M.C.",http://www.wikidata.org/entity/Q21517320,1,http://herbarium.bgbm.org/object/B101187072,https://ror.org/00bv4cx53
3697,"Karsten,P.A.",http://www.wikidata.org/entity/Q931826,1,http://herbarium.bgbm.org/object/B700011936,https://ror.org/00bv4cx53
3160,"Karwinski von Karwin,W.F.",http://www.wikidata.org/entity/Q6167458,17,http://herbarium.bgbm.org/object/B200076224,https://ror.org/00bv4cx53
475,Kashiwadani H.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/cefff546-2883-4b5c-b7c1-0f6484e7b5e6,172,https://www.botanicalcollections.be/specimen/BR5020181017555,https://ror.org/01h1jbk91
1841,"Kashiwadani,H.",http://www.wikidata.org/entity/Q21517333,6,http://herbarium.bgbm.org/object/B600057213,https://ror.org/00bv4cx53
991,"Kasselmann,C.",http://www.wikidata.org/entity/Q1078306,15,https://herbarium.bgbm.org/object/B100557803,https://ror.org/00bv4cx53
73,Kassner T.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/02b021ca-99e7-48c6-844b-2ecce0e66437,1353,https://www.botanicalcollections.be/specimen/BR0000005068838,https://ror.org/01h1jbk91
12,Kaudern W.,http://isni.org/isni/0000000066352018,3,https://www.botanicalcollections.be/specimen/BR0000014223976,https://ror.org/01h1jbk91
955,"Kaulfuss,G.F.",http://www.wikidata.org/entity/Q102493,2,https://herbarium.bgbm.org/object/B310136011,https://ror.org/00bv4cx53
2910,"Kausel,E.M.L.",http://www.wikidata.org/entity/Q5816811,26,https://herbarium.bgbm.org/object/B100538988,https://ror.org/00bv4cx53
2493,"Keating,H.",http://www.wikidata.org/entity/Q3568756,1,https://herbarium.bgbm.org/object/B100279471,https://ror.org/00bv4cx53
2898,"Keay,R.W.J.",http://www.wikidata.org/entity/Q5804349,147,https://herbarium.bgbm.org/object/B100057330,https://ror.org/00bv4cx53
2732,"Keck,D.D.",http://www.wikidata.org/entity/Q5232777,7,https://herbarium.bgbm.org/object/B100541706,https://ror.org/00bv4cx53
3041,"Keck,K.",http://www.wikidata.org/entity/Q5958282,8,http://herbarium.bgbm.org/object/B100001580,https://ror.org/00bv4cx53
3840,Kegel H.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=4291,3,https://www.botanicalcollections.be/specimen/BR0000006584665,https://ror.org/01h1jbk91
1842,"Kegel,H.",http://www.wikidata.org/entity/Q21517387,11,https://herbarium.bgbm.org/object/B100365514,https://ror.org/00bv4cx53
2281,"Keil,A.",http://www.wikidata.org/entity/Q27094736,1,https://herbarium.bgbm.org/object/B100367562,https://ror.org/00bv4cx53
2776,"Keller,L.",http://www.wikidata.org/entity/Q5492323,4,https://herbarium.bgbm.org/object/B100263207,https://ror.org/00bv4cx53
3116,"Keller,R.",http://www.wikidata.org/entity/Q6109483,1,https://herbarium.bgbm.org/object/B101001947,https://ror.org/00bv4cx53
325,Kellerman W.A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/816a2d99-0a15-4b4c-b02d-fc0989394d57,7,https://www.botanicalcollections.be/specimen/BR5020159480121,https://ror.org/01h1jbk91
594,Kemmler C.,http://viaf.org/viaf/170992370,477,https://www.botanicalcollections.be/specimen/BR5030013555728,https://ror.org/01h1jbk91
1843,Kenfack D.,http://www.wikidata.org/entity/Q21517424,26,https://www.botanicalcollections.be/specimen/BR0000009526617,https://ror.org/01h1jbk91
2253,"Keng,Y.L.",http://www.wikidata.org/entity/Q2663799,1,https://herbarium.bgbm.org/object/B100278921,https://ror.org/00bv4cx53
1604,"Kenneally,K.F.",http://www.wikidata.org/entity/Q21392864,1,http://herbarium.bgbm.org/object/B100279164,https://ror.org/00bv4cx53
254,Kennedy J.D.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/61e3ff0b-2545-407b-b7e1-40c853a7a46d,474,https://www.botanicalcollections.be/specimen/BR0000005733811,https://ror.org/01h1jbk91
1204,"Kerber,E.",http://www.wikidata.org/entity/Q14336471,13,http://herbarium.bgbm.org/object/B200178004,https://ror.org/00bv4cx53
3300,Keremera,http://www.wikidata.org/entity/Q62990377,253,https://www.botanicalcollections.be/specimen/BR0000005679522,https://ror.org/01h1jbk91
3752,Kerguélen M.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=10595,19,https://www.botanicalcollections.be/specimen/BR0000006862862,https://ror.org/01h1jbk91
2220,"Kerguélen,M.",http://www.wikidata.org/entity/Q2601202,1,https://herbarium.bgbm.org/object/B100271954,https://ror.org/00bv4cx53
345,Kerkvoorde,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/8bb274f5-3c59-4029-8a32-2a92424f2672,153,https://www.botanicalcollections.be/specimen/BR0000005804351,https://ror.org/01h1jbk91
3595,"Kerner,A.",http://www.wikidata.org/entity/Q78746,72,https://herbarium.bgbm.org/object/B100264849,https://ror.org/00bv4cx53
2698,"Kerr,A.F.G.",http://www.wikidata.org/entity/Q4798733,50,http://herbarium.bgbm.org/object/B100000898,https://ror.org/00bv4cx53
435,Kerrigan R.W.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/bdd9f3ef-7d11-41aa-94bd-d1274c9b1b2a,3,https://www.botanicalcollections.be/specimen/BR5020002663442,https://ror.org/01h1jbk91
1082,"Kersting,O.",http://www.wikidata.org/entity/Q125143,82,https://herbarium.bgbm.org/object/B100160321,https://ror.org/00bv4cx53
93,Kesler W.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/0dbe4555-3d8d-486e-87b2-130e58bf321e,188,https://www.botanicalcollections.be/specimen/BR0000006776350,https://ror.org/01h1jbk91
299,Kevers G.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/73eac4c3-f747-40f7-9147-da404200cfc3,266,https://www.botanicalcollections.be/specimen/BR0000005803637,https://ror.org/01h1jbk91
2722,"Keysser,C.",http://www.wikidata.org/entity/Q5109798,38,https://herbarium.bgbm.org/object/B100268221,https://ror.org/00bv4cx53
2521,Khara H.S.,http://www.wikidata.org/entity/Q36574674,4,https://www.botanicalcollections.be/specimen/BR5020063115652,https://ror.org/01h1jbk91
1092,"Kheil,N.M.",http://www.wikidata.org/entity/Q12772314,1,https://herbarium.bgbm.org/object/B100461184,https://ror.org/00bv4cx53
1844,"Khek,E.",http://www.wikidata.org/entity/Q21517475,7,https://herbarium.bgbm.org/object/B100263187,https://ror.org/00bv4cx53
398,Kibuwa S.P.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/abddeee5-ef79-4974-81e3-17aefeebc524,323,https://www.botanicalcollections.be/specimen/BR0000008348517,https://ror.org/01h1jbk91
2297,"Kilian,N.",http://www.wikidata.org/entity/Q2804350,221,http://herbarium.bgbm.org/object/B200160176,https://ror.org/00bv4cx53
2915,"Killias,E.",http://www.wikidata.org/entity/Q5818908,2,http://herbarium.bgbm.org/object/B101142332,https://ror.org/00bv4cx53
163,Killick D.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/2fd2df38-0fe6-46ac-9d17-30a991319e23,166,https://www.botanicalcollections.be/specimen/BR0000013786809,https://ror.org/01h1jbk91
2906,"Killick,D.J.B.",http://www.wikidata.org/entity/Q5813316,1,https://herbarium.bgbm.org/object/B100160073,https://ror.org/00bv4cx53
4009,Killip E.,https://www.biodiversitylibrary.org/creator/224836,19,https://www.botanicalcollections.be/specimen/BR0000006492892,https://ror.org/01h1jbk91
2706,"Killip,E.P.",http://www.wikidata.org/entity/Q49426,40,http://herbarium.bgbm.org/object/B100001604,https://ror.org/00bv4cx53
3323,Kinalioglu K.,http://www.wikidata.org/entity/Q62990419,147,https://www.botanicalcollections.be/specimen/BR5030020079002,https://ror.org/01h1jbk91
101,Kinet U.J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/11305c56-7315-41d1-bb67-05c531bcc958,297,https://www.botanicalcollections.be/specimen/BR0000005286102,https://ror.org/01h1jbk91
3943,King G.,https://species.wikimedia.org/wiki/George_King,10,https://www.botanicalcollections.be/specimen/BR0000005740628,https://ror.org/01h1jbk91
2422,"Kingdon-Ward,F.",http://www.wikidata.org/entity/Q321094,5,https://herbarium.bgbm.org/object/B100190960,https://ror.org/00bv4cx53
3545,"Kirchhoff,A.",http://www.wikidata.org/entity/Q75804,1,https://herbarium.bgbm.org/object/B100173527,https://ror.org/00bv4cx53
3760,Kirchstein W.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=12397,1,https://www.botanicalcollections.be/specimen/BR5020161953606,https://ror.org/01h1jbk91
30,Kirk J.,http://isni.org/isni/0000000107738583,14,https://www.botanicalcollections.be/specimen/BR0000005736331,https://ror.org/01h1jbk91
1307,"Kirk,J.",http://www.wikidata.org/entity/Q1700717,18,https://herbarium.bgbm.org/object/B100160241,https://ror.org/00bv4cx53
1845,"Kirkwood,J.E.",http://www.wikidata.org/entity/Q21517546,1,http://herbarium.bgbm.org/object/B200147549a,https://ror.org/00bv4cx53
2999,"Kirschner,J.",http://www.wikidata.org/entity/Q5926008,5,https://herbarium.bgbm.org/object/BW07093010,https://ror.org/00bv4cx53
1253,"Kirschstein,W.",http://www.wikidata.org/entity/Q15989573,30,http://herbarium.bgbm.org/object/B700016482,https://ror.org/00bv4cx53
970,"Kitagawa,M.",http://www.wikidata.org/entity/Q1031993,1,https://herbarium.bgbm.org/object/B100365688,https://ror.org/00bv4cx53
2917,Kitaibel,http://www.wikidata.org/entity/Q583036,28,https://herbarium.bgbm.org/object/BW14329010,https://ror.org/00bv4cx53
1846,"Kitanov,B.",http://www.wikidata.org/entity/Q21517566,1,http://herbarium.bgbm.org/object/B100847028,https://ror.org/00bv4cx53
3792,Kitson A.E.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=22961,12,https://www.botanicalcollections.be/specimen/BR0000018628845,https://ror.org/01h1jbk91
1624,"Kjellberg,G.",http://www.wikidata.org/entity/Q21394892,8,http://herbarium.bgbm.org/object/B100238004,https://ror.org/00bv4cx53
364,Klaine T.-J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/9bc57076-2347-41bb-9347-1b9290213b33,876,https://www.botanicalcollections.be/specimen/BR0000005678006,https://ror.org/01h1jbk91
367,Klein R.M.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/9e905ca6-90ae-4f9f-bd5e-b45958984268,43,https://www.botanicalcollections.be/specimen/BR0000008395733,https://ror.org/01h1jbk91
1847,"Klein,D.",http://www.wikidata.org/entity/Q21517591,116,https://herbarium.bgbm.org/object/BW02354040,https://ror.org/00bv4cx53
1848,"Klein,R.",http://www.wikidata.org/entity/Q21517594,53,https://herbarium.bgbm.org/object/B100001845,https://ror.org/00bv4cx53
57,Kleinhoonte A.,http://isni.org/isni/0000000391554625,1,https://www.botanicalcollections.be/specimen/BR0000005170098,https://ror.org/01h1jbk91
1495,"Klement,O.",http://www.wikidata.org/entity/Q21337455,2,https://herbarium.bgbm.org/object/B600174713,https://ror.org/00bv4cx53
1348,"Kling,E.",http://www.wikidata.org/entity/Q18816400,8,https://herbarium.bgbm.org/object/B100154675,https://ror.org/00bv4cx53
3395,Klinkova G.,http://www.wikidata.org/entity/Q6438034,4,https://www.botanicalcollections.be/specimen/BR0000015285300V,https://ror.org/01h1jbk91
1340,"Kljuykov,E.V.",http://www.wikidata.org/entity/Q18619790,1,https://herbarium.bgbm.org/object/B100278972,https://ror.org/00bv4cx53
36,Kloss C.B.,http://isni.org/isni/0000000110640675,1,https://www.botanicalcollections.be/specimen/BR0000005189663,https://ror.org/01h1jbk91
3436,"Klotzsch,J.F.",http://www.wikidata.org/entity/Q67003,1,https://herbarium.bgbm.org/object/B100460407,https://ror.org/00bv4cx53
885,Klug Guillermo,http://www.ipni.org/ipni/idAuthorSearch.do?id=29842-1,3,https://www.botanicalcollections.be/specimen/BR0000005264094,https://ror.org/01h1jbk91
2518,"Klug,G.",http://www.wikidata.org/entity/Q36563944,17,https://herbarium.bgbm.org/object/B100004885,https://ror.org/00bv4cx53
3557,"Kmet,A.",http://www.wikidata.org/entity/Q765336,4,http://herbarium.bgbm.org/object/B100217420,https://ror.org/00bv4cx53
1334,"Knaf,J.",http://www.wikidata.org/entity/Q18418918,7,https://herbarium.bgbm.org/object/B100461229,https://ror.org/00bv4cx53
3179,"Kneucker,A.",http://www.wikidata.org/entity/Q6215583,77,http://herbarium.bgbm.org/object/B100263382,https://ror.org/00bv4cx53
2325,"Knoblauch,E.",http://www.wikidata.org/entity/Q2883249,1,https://herbarium.bgbm.org/object/B180012153,https://ror.org/00bv4cx53
3897,Knudsen K.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=88408,3,https://www.botanicalcollections.be/specimen/BR5030092667824,https://ror.org/01h1jbk91
1849,"Koch,H.",http://www.wikidata.org/entity/Q21517648,1,http://herbarium.bgbm.org/object/B200147637,https://ror.org/00bv4cx53
3410,"Koch,K.",http://www.wikidata.org/entity/Q65130,170,https://herbarium.bgbm.org/object/B100000707,https://ror.org/00bv4cx53
3032,"Koch-Grünberg,T.",http://www.wikidata.org/entity/Q59570,1,http://herbarium.bgbm.org/object/B100249251,https://ror.org/00bv4cx53
2405,"Koehler,R.",http://www.wikidata.org/entity/Q3170540,7,https://herbarium.bgbm.org/object/B100002386,https://ror.org/00bv4cx53
3482,"Koehne,E.",http://www.wikidata.org/entity/Q71081,9,https://herbarium.bgbm.org/object/B180012270,https://ror.org/00bv4cx53
2489,"Koelz,W.",http://www.wikidata.org/entity/Q3565841,12,http://herbarium.bgbm.org/object/B100149585,https://ror.org/00bv4cx53
1850,"Koenig,A.",http://www.wikidata.org/entity/Q21517667,1,https://herbarium.bgbm.org/object/B100124940,https://ror.org/00bv4cx53
53,Kofler L.,http://isni.org/isni/0000000138999081,1,https://www.botanicalcollections.be/specimen/BR5020067627182,https://ror.org/01h1jbk91
2777,Kohaut,http://www.wikidata.org/entity/Q5492857,1,http://herbarium.bgbm.org/object/B200114829a,https://ror.org/00bv4cx53
2403,"Kohlmeyer,J.",http://www.wikidata.org/entity/Q3161692,25,https://herbarium.bgbm.org/object/B400027031,https://ror.org/00bv4cx53
218,Kokwaro J.O.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/4ec402a8-f0cd-4ea0-bcfa-8b22f2d2eda8,200,https://www.botanicalcollections.be/specimen/BR0000013884468,https://ror.org/01h1jbk91
2607,"Kolakovsky,A.",http://www.wikidata.org/entity/Q4227549,2,http://herbarium.bgbm.org/object/B101157192,https://ror.org/00bv4cx53
3781,Kollmann G.J.A.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=18996,7,https://www.botanicalcollections.be/specimen/BR0000013495244,https://ror.org/01h1jbk91
419,Komarov V.L.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/b9141da9-e7d4-4c6d-a985-47ce25c92d06,9,https://www.botanicalcollections.be/specimen/BR5020078630607,https://ror.org/01h1jbk91
1109,"Komarov,V.L.",http://www.wikidata.org/entity/Q1319463,15,https://herbarium.bgbm.org/object/B100241620,https://ror.org/00bv4cx53
2610,"Koorders,S.H.",http://www.wikidata.org/entity/Q4232763,40,https://herbarium.bgbm.org/object/B100296076,https://ror.org/00bv4cx53
256,Kornaś J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/6260a730-6dae-4a18-9839-a7da492be27d,245,https://www.botanicalcollections.be/specimen/BR0000005068142,https://ror.org/01h1jbk91
1136,"Korneck,D.",http://www.wikidata.org/entity/Q13415058,9,http://herbarium.bgbm.org/object/B100629314,https://ror.org/00bv4cx53
2369,"Korovin,E.P.",http://www.wikidata.org/entity/Q3061578,10,https://herbarium.bgbm.org/object/B100296150,https://ror.org/00bv4cx53
2643,"Korthals,P.W.",http://www.wikidata.org/entity/Q442109,78,https://herbarium.bgbm.org/object/B100001467,https://ror.org/00bv4cx53
1852,Koskinen A.A.,http://www.wikidata.org/entity/Q21517764,8,https://www.botanicalcollections.be/specimen/BR5030046248765,https://ror.org/01h1jbk91
922,Koster J.T.,http://www.ipni.org/ipni/idAuthorSearch.do?id=4983-1,1,https://www.botanicalcollections.be/specimen/BR5020053866311,https://ror.org/01h1jbk91
2185,Kostermans,http://www.wikidata.org/entity/Q2467467,58,http://herbarium.bgbm.org/object/B100365045,https://ror.org/00bv4cx53
506,Kotschy K.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/e80e8c85-b2d4-4831-93c4-a0701420b667,394,https://www.botanicalcollections.be/specimen/BR0000005737369,https://ror.org/01h1jbk91
1021,"Kotschy,C.G.T.",http://www.wikidata.org/entity/Q113299,405,https://herbarium.bgbm.org/object/B100160394,https://ror.org/00bv4cx53
1015,"Kováts,J.",http://www.wikidata.org/entity/Q1120552,16,http://herbarium.bgbm.org/object/B100263490,https://ror.org/00bv4cx53
1853,Kowalski D.T.,http://www.wikidata.org/entity/Q21517859,151,https://www.botanicalcollections.be/specimen/BR5020053601578,https://ror.org/01h1jbk91
923,Koyama H.,http://www.ipni.org/ipni/idAuthorSearch.do?id=5001-1,1,https://www.botanicalcollections.be/specimen/BR0000008677365,https://ror.org/01h1jbk91
3155,"Krajina,V.",http://www.wikidata.org/entity/Q6164489,3,http://herbarium.bgbm.org/object/B100278953,https://ror.org/00bv4cx53
1736,"Kral,R.",http://www.wikidata.org/entity/Q21510491,1,https://herbarium.bgbm.org/object/B100296657,https://ror.org/00bv4cx53
